ID,probability
TEST_00000,0.0017687829836341407
TEST_00001,0.02144601178615279
TEST_00002,0.1853244902071037
TEST_00003,0.12475977156109487
TEST_00004,0.5639510955249472
TEST_00005,0.15577834056421266
TEST_00006,0.514247837240753
TEST_00007,0.4193666094322613
TEST_00008,0.34584027391030103
TEST_00009,0.00405234608695889
TEST_00010,0.059362315012419634
TEST_00011,0.5281664167629837
TEST_00012,0.43664891035544895
TEST_00013,0.4652012558448786
TEST_00014,0.3943248285960701
TEST_00015,0.013628247061673968
TEST_00016,0.28814374619455724
TEST_00017,0.43230259897131984
TEST_00018,0.252703768875033
TEST_00019,0.694391194980835
TEST_00020,0.2971508413546852
TEST_00021,0.46350593985849314
TEST_00022,0.3319208647369414
TEST_00023,0.2529991583747432
TEST_00024,0.47294842554889927
TEST_00025,0.004937774566788419
TEST_00026,0.13203858402547927
TEST_00027,0.5057438682874573
TEST_00028,0.22928135861488597
TEST_00029,0.24044111774742669
TEST_00030,0.5166847192183308
TEST_00031,0.22317546875204078
TEST_00032,0.20107354112417097
TEST_00033,0.20030943866460804
TEST_00034,0.45620675454972837
TEST_00035,0.0017924216909954895
TEST_00036,0.1680063465502254
TEST_00037,0.3640274671838857
TEST_00038,0.2843992911163525
TEST_00039,0.003117489457218992
TEST_00040,0.22546323493464937
TEST_00041,0.1821967426586796
TEST_00042,0.35723296427554446
TEST_00043,0.3677489498431721
TEST_00044,0.38218974579027204
TEST_00045,0.5889708095396038
TEST_00046,0.597007151926424
TEST_00047,0.25324998513068797
TEST_00048,0.15280077272235543
TEST_00049,0.47163868043923934
TEST_00050,0.323776474759483
TEST_00051,0.19704197428415643
TEST_00052,0.15407517582083385
TEST_00053,0.6195269217958503
TEST_00054,0.0013509666932714135
TEST_00055,0.49982819603427936
TEST_00056,0.3486476565595892
TEST_00057,0.25704647570320766
TEST_00058,0.5692756349850413
TEST_00059,0.22458812394713273
TEST_00060,0.01150062126617423
TEST_00061,0.21347949912673217
TEST_00062,0.37979459174714636
TEST_00063,0.3826070006555452
TEST_00064,0.2514230272709437
TEST_00065,0.00601000467852103
TEST_00066,0.315748319735623
TEST_00067,0.22576334165755013
TEST_00068,0.36006262752666895
TEST_00069,0.5390701515553498
TEST_00070,0.4435748994637941
TEST_00071,0.4189747417898398
TEST_00072,0.2434033416820333
TEST_00073,0.2987823392755725
TEST_00074,0.17682465249149443
TEST_00075,0.29942904746226995
TEST_00076,0.024572015266076268
TEST_00077,0.012486142346705826
TEST_00078,0.1417386173476774
TEST_00079,0.2672146590714005
TEST_00080,0.4276412122483606
TEST_00081,0.00447699029457212
TEST_00082,0.2507458514840421
TEST_00083,0.25168542782061587
TEST_00084,0.5149519207292445
TEST_00085,0.45377197296960187
TEST_00086,0.004057390334770119
TEST_00087,0.4578003814124046
TEST_00088,0.14627289663765367
TEST_00089,0.440071938828011
TEST_00090,0.28560710986973176
TEST_00091,0.11404390234213385
TEST_00092,0.44529139338173107
TEST_00093,0.6051703120910711
TEST_00094,0.0019618452179350414
TEST_00095,0.0044229224350535315
TEST_00096,0.5298745278123206
TEST_00097,0.13552378005473426
TEST_00098,0.42062083594371114
TEST_00099,0.30857132532860354
TEST_00100,0.1457495125008322
