ID,임신 성공 여부
TEST_00000,0.0004407628657645546
TEST_00001,0.0004909278577542864
TEST_00002,0.16307785362005234
TEST_00003,0.11634064465761185
TEST_00004,0.5039057731628418
TEST_00005,0.12785525433719158
TEST_00006,0.45147621631622314
TEST_00007,0.350912481546402
TEST_00008,0.25733205676078796
TEST_00009,0.00032896634365897626
TEST_00010,0.044095332734286785
TEST_00011,0.4610816687345505
TEST_00012,0.3740287125110626
TEST_00013,0.41711122542619705
TEST_00014,0.309741735458374
TEST_00015,0.0004709816385002341
TEST_00016,0.22595340386033058
TEST_00017,0.3580356389284134
TEST_00018,0.20323287695646286
TEST_00019,0.6380468606948853
TEST_00020,0.24956639856100082
TEST_00021,0.3861943483352661
TEST_00022,0.2776785157620907
TEST_00023,0.20049354434013367
TEST_00024,0.41635026782751083
TEST_00025,0.0003664819960249588
TEST_00026,0.11384243704378605
TEST_00027,0.4582323879003525
TEST_00028,0.17951224744319916
TEST_00029,0.19060295447707176
TEST_00030,0.451216958463192
TEST_00031,0.18454556912183762
TEST_00032,0.1595724243670702
TEST_00033,0.16638411581516266
TEST_00034,0.38886310905218124
TEST_00035,0.000607228503213264
TEST_00036,0.1466734018176794
TEST_00037,0.29915613681077957
TEST_00038,0.22539431974291801
TEST_00039,0.00333302331273444
TEST_00040,0.17315122857689857
TEST_00041,0.14488209411501884
TEST_00042,0.29884079843759537
TEST_00043,0.28861768543720245
TEST_00044,0.3226858042180538
TEST_00045,0.49172377586364746
TEST_00046,0.4966357946395874
TEST_00047,0.24893833324313164
TEST_00048,0.11196464858949184
TEST_00049,0.3921041041612625
TEST_00050,0.2608403451740742
TEST_00051,0.16578756272792816
TEST_00052,0.12122915871441364
TEST_00053,0.5768220350146294
TEST_00054,0.002263964299345389
TEST_00055,0.4176434874534607
TEST_00056,0.32985300570726395
TEST_00057,0.21323535218834877
TEST_00058,0.515036478638649
TEST_00059,0.1763405241072178
TEST_00060,0.0010919762135017663
TEST_00061,0.17609525471925735
TEST_00062,0.33687806129455566
TEST_00063,0.3352336958050728
TEST_00064,0.21195079758763313
TEST_00065,0.001912088759127073
TEST_00066,0.2744518220424652
TEST_00067,0.18990331515669823
TEST_00068,0.29478828236460686
TEST_00069,0.48595500737428665
TEST_00070,0.38054510951042175
TEST_00071,0.3477831706404686
TEST_00072,0.21931477263569832
TEST_00073,0.24176684021949768
