ID,임신 성공 여부
TEST_00000,0.0007664824367108386
TEST_00001,0.0006972019076675862
TEST_00002,0.1562146594301652
TEST_00003,0.10990708260550247
TEST_00004,0.49856212369605174
TEST_00005,0.12861682765571059
TEST_00006,0.44400214681781514
TEST_00007,0.3545861133379982
TEST_00008,0.27834923922966837
TEST_00009,0.0006391107663528137
TEST_00010,0.048101728340300826
TEST_00011,0.4725466492229982
TEST_00012,0.3752498332232377
TEST_00013,0.41120566422208094
TEST_00014,0.30678021886865026
TEST_00015,0.0006786406744464046
TEST_00016,0.20345971865121099
TEST_00017,0.3644118413601254
TEST_00018,0.1929510942928683
TEST_00019,0.614423446119404
TEST_00020,0.2510075042668835
TEST_00021,0.4003563931142775
TEST_00022,0.2807389765753298
TEST_00023,0.2056417282107778
TEST_00024,0.40591656691204725
TEST_00025,0.0006834211046796526
TEST_00026,0.11031007181775183
TEST_00027,0.4545653228980046
TEST_00028,0.1957311243623689
TEST_00029,0.1935673917107949
TEST_00030,0.44344584313135804
TEST_00031,0.21233921834990113
TEST_00032,0.16166998393839888
TEST_00033,0.17429700552463842
TEST_00034,0.3984623456028634
TEST_00035,0.0008129799363780208
TEST_00036,0.1342965638979387
TEST_00037,0.302430619069255
TEST_00038,0.23480790577950245
TEST_00039,0.004103170807520862
TEST_00040,0.19241780208252715
TEST_00041,0.14448162454260802
TEST_00042,0.29900033357050276
TEST_00043,0.3014600784261138
TEST_00044,0.3328613847091025
TEST_00045,0.49442602120565915
TEST_00046,0.47095362675603
TEST_00047,0.23290434662429918
TEST_00048,0.11319534008345186
TEST_00049,0.40937073123485024
TEST_00050,0.2664655292922452
TEST_00051,0.17199575720146895
TEST_00052,0.11122575916488853
TEST_00053,0.5502861370063445
TEST_00054,0.0015737371653022606
TEST_00055,0.4244288004669804
TEST_00056,0.3058965863301962
TEST_00057,0.21007286790997817
TEST_00058,0.5144247545003343
TEST_00059,0.17169159165872647
TEST_00060,0.0015579382447405265
TEST_00061,0.17794599646164552
TEST_00062,0.32760157360906267
TEST_00063,0.3318988172831672
TEST_00064,0.22989522363352527
TEST_00065,0.0015004687813470847
TEST_00066,0.2693882157510098
TEST_00067,0.17854918694933591
TEST_00068,0.3030352053210386
TEST_00069,0.4821512253219684
TEST_00070,0.37323396438150513
TEST_00071,0.3318467166003999
TEST_00072,0.21687526604948898
TEST_00073,0.2356404585492877
TEST_00074,0.14212013509043508
TEST_00075,0.25480094735823006
TEST_00076,0.015046492249062803
TEST_00077,0.001438536065464573
TEST_00078,0.11003969864582674
TEST_00079,0.20904139822463486
TEST_00080,0.3628327152969639
TEST_00081,0.0006616272011683216
TEST_00082,0.20773029617503858
TEST_00083,0.18756644860601202
TEST_00084,0.4402032487048023
TEST_00085,0.3741830302704132
TEST_00086,0.00063333034144737
TEST_00087,0.3841919982464447
TEST_00088,0.13251266108580237
TEST_00089,0.3887457188921986
TEST_00090,0.243203475403385
TEST_00091,0.08777252840299801
TEST_00092,0.35706391485397027
TEST_00093,0.5283576715360575
TEST_00094,0.0005981056378963622
TEST_00095,0.0007036790759115557
TEST_00096,0.46883037107870806
TEST_00097,0.10801816276073523
TEST_00098,0.39719365128865214
TEST_00099,0.27279817540791107
TEST_00100,0.10379630492033429
TEST_00101,0.17065493157346126
TEST_00102,0.3919961932527789
TEST_00103,0.2884925014091718
TEST_00104,0.35699943261034595
TEST_00105,0.4722986336120182
TEST_00106,0.26859880477856596
TEST_00107,0.0006922567281556226
TEST_00108,0.33062087401388507
TEST_00109,0.0009735950641738364
TEST_00110,0.41480145906276034
TEST_00111,0.4239967342794724
TEST_00112,0.017603382207960053
TEST_00113,0.35802284426688163
TEST_00114,0.17943212011532098
TEST_00115,0.4347118467281025
TEST_00116,0.0014004636401596974
TEST_00117,0.4451666694234878
TEST_00118,0.3337721424902937
TEST_00119,0.1744880933890659
TEST_00120,0.0006907384209038577
TEST_00121,0.0008858774586334912
TEST_00122,0.3063139549088074
TEST_00123,0.5029221699605341
TEST_00124,0.4110404323747872
TEST_00125,0.2714989575355072
TEST_00126,0.0014917399112811026
TEST_00127,0.07852027310733858
