ID,probability
TEST_00000,0.0018541656056498665
TEST_00001,0.021992984690650155
TEST_00002,0.18741421240437217
TEST_00003,0.12684508637991024
TEST_00004,0.5640733374731879
TEST_00005,0.15727638993606932
TEST_00006,0.5168485582192185
TEST_00007,0.4238408674819517
TEST_00008,0.34877393252887334
TEST_00009,0.004235074338454035
TEST_00010,0.05881289014928492
TEST_00011,0.5274686145508873
TEST_00012,0.4404185858028421
TEST_00013,0.4689785339998046
TEST_00014,0.3843297912823874
TEST_00015,0.013956611330950913
TEST_00016,0.2806032713055532
TEST_00017,0.4283129690121511
TEST_00018,0.25069678746937923
TEST_00019,0.6924035285230572
TEST_00020,0.2983447679547952
TEST_00021,0.4631110218726759
TEST_00022,0.33151284958617916
TEST_00023,0.2547781419696966
TEST_00024,0.4745859231916194
TEST_00025,0.005009420738562182
TEST_00026,0.1331012630583183
TEST_00027,0.508727686938155
TEST_00028,0.22576930942642284
TEST_00029,0.23741169521867408
TEST_00030,0.5143101731161555
TEST_00031,0.2412881259693571
TEST_00032,0.20327509401037297
TEST_00033,0.19955752125361942
TEST_00034,0.4563849952270235
TEST_00035,0.0018314028656663804
TEST_00036,0.1686387667617901
TEST_00037,0.3714715149055726
TEST_00038,0.2857883223094176
TEST_00039,0.003252047313036048
TEST_00040,0.22291169576799447
TEST_00041,0.1831535719930996
TEST_00042,0.35675056779649117
TEST_00043,0.36356726364215
TEST_00044,0.38234656583803783
TEST_00045,0.5859044022331604
TEST_00046,0.5986415527011911
TEST_00047,0.2598254401968478
TEST_00048,0.15212017719063473
TEST_00049,0.4712130467819017
TEST_00050,0.32500710309893077
TEST_00051,0.1976592396399039
TEST_00052,0.15246039597799788
TEST_00053,0.6216397098256764
TEST_00054,0.0013305128998386943
TEST_00055,0.49833681802988816
TEST_00056,0.34775058381991164
TEST_00057,0.2610213848652525
TEST_00058,0.5735723913212144
TEST_00059,0.22441670759953658
TEST_00060,0.011414329325511027
TEST_00061,0.21084248277991247
TEST_00062,0.3837819003179197
TEST_00063,0.3836389907226283
TEST_00064,0.2481046706683046
TEST_00065,0.006079832400621866
TEST_00066,0.32091207716072245
TEST_00067,0.22738333908718406
TEST_00068,0.3576118204251261
TEST_00069,0.5404999778850632
TEST_00070,0.4459737938402376
TEST_00071,0.406040310164813
TEST_00072,0.2538729262929289
TEST_00073,0.3014056160307116
TEST_00074,0.1765179520140911
