ID,probability
TEST_00000,0.0018695043415461925
TEST_00001,0.02121194734600004
TEST_00002,0.18584237665914333
TEST_00003,0.1252691771772432
TEST_00004,0.563374783282819
TEST_00005,0.1544874569713296
TEST_00006,0.5157352885852111
TEST_00007,0.4193302213923242
TEST_00008,0.3512298714234693
TEST_00009,0.0041827310012229595
TEST_00010,0.05973524132107012
TEST_00011,0.5284293932699734
TEST_00012,0.43735486589660283
TEST_00013,0.4666195037538686
TEST_00014,0.39413527080605226
TEST_00015,0.011605735830798672
TEST_00016,0.2901412714382966
TEST_00017,0.4285496080870137
TEST_00018,0.25333287485129485
TEST_00019,0.6952490836820836
TEST_00020,0.2986013230273063
TEST_00021,0.4623320588590717
TEST_00022,0.3330897870673005
TEST_00023,0.2525706514494597
TEST_00024,0.4723198161562584
TEST_00025,0.005211147877506864
TEST_00026,0.1335000717756553
TEST_00027,0.5038123570754095
TEST_00028,0.22914986025938472
TEST_00029,0.2390968130199432
TEST_00030,0.5170424380524877
TEST_00031,0.2247133762556136
TEST_00032,0.20055759797596429
TEST_00033,0.19969888549849685
TEST_00034,0.45611997668549786
TEST_00035,0.0018887208169579984
TEST_00036,0.16803963121106208
TEST_00037,0.36661564119538725
TEST_00038,0.28575096886074597
TEST_00039,0.0031325754452031958
TEST_00040,0.2250934732464781
TEST_00041,0.1829365584667277
TEST_00042,0.35736052337570945
TEST_00043,0.3670937028231728
TEST_00044,0.38312589161061045
TEST_00045,0.5827419305571294
TEST_00046,0.595707687922374
TEST_00047,0.2564462837822621
TEST_00048,0.1537565000869922
TEST_00049,0.4707446292760825
TEST_00050,0.32502166621006806
TEST_00051,0.2008272326763761
TEST_00052,0.16248311935068088
TEST_00053,0.6172076343685392
TEST_00054,0.0013274475821838613
TEST_00055,0.4985656740319532
TEST_00056,0.34798308825326596
TEST_00057,0.2580278952365194
TEST_00058,0.5700956812644115
TEST_00059,0.2240692192571001
TEST_00060,0.01123170894402602
TEST_00061,0.2118942626143222
TEST_00062,0.37923701079253147
TEST_00063,0.38453999310250453
